Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#301724363,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301724363,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301724363,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301724363,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,returned,$37.50,0,0,0,True
#301724363,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Folds,0,0,0,0,False
#301724363,eXXdS46B0E4apgZgp7gHFw,Ante,0,0,0,0,0,False
#301724660,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301724660,wyXD1O26Buq3VWHAij37Jg,Posts,Folds,0,0,0,0,False
#301724660,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Calls,Folds,0,0,0,False
#301724660,/P+7Z0P/b7YiK60FW9dRAQ,Ante,Raises,returned,$84.50,0,0,True
#301724660,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301724934,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301724934,3wT3m+GDGtVWU1KR2MWJ1Q,Posts,Folds,0,0,0,0,False
#301724934,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301724934,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301724934,X+u4T/E5ANkyZLKm1YjqwQ,Ante,returned,$37.50,0,0,0,True
#301725045,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301725045,/P+7Z0P/b7YiK60FW9dRAQ,Posts,Folds,0,0,0,0,False
#301725045,eXXdS46B0E4apgZgp7gHFw,Posts,Folds,0,0,0,0,False
#301725045,XrM1XlN29RxmLx3oZHhG0w,Ante,Folds,0,0,0,0,False
#301725045,X+u4T/E5ANkyZLKm1YjqwQ,Ante,returned,$40,0,0,0,True
#301725045,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301725274,/P+7Z0P/b7YiK60FW9dRAQ,Ante,returned,$40,0,0,0,True
#301725274,eXXdS46B0E4apgZgp7gHFw,Posts,Folds,0,0,0,0,False
#301725274,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301725274,X+u4T/E5ANkyZLKm1YjqwQ,Ante,Folds,0,0,0,0,False
#301725274,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301725274,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Folds,0,0,0,0,False
#301725477,eXXdS46B0E4apgZgp7gHFw,Ante,Calls,Folds,0,0,0,False
#301725477,XrM1XlN29RxmLx3oZHhG0w,Posts,Folds,0,0,0,0,False
#301725477,X+u4T/E5ANkyZLKm1YjqwQ,Posts,Folds,0,0,0,0,False
#301725477,wyXD1O26Buq3VWHAij37Jg,Ante,Folds,0,0,0,0,False
#301725477,3wT3m+GDGtVWU1KR2MWJ1Q,Ante,Raises,Bets,Bets,All-In,"$1,177",True
