Match_ID,Player_ID,Blind,Preflop,Flop,Turn,River,Showdown,Winner
#302183440,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302183440,hITZjEBDFIt6lJqZ/v21fw,Posts,Calls,returned,$19,0,0,True
#302183440,468IPLRNnM70CzKR7wjiIA,Posts,Checks,Folds,0,0,0,False
#302183440,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302183440,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302183440,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302183992,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302183992,HBMehTXF4dRLWqZ01IB23g,Posts,0,$15,0,0,0,True
#302184013,HBMehTXF4dRLWqZ01IB23g,Posts,Folds,0,0,0,0,False
#302184013,iiZwyGkuKmo3uwxjNnu1ng,Posts,0,$15,0,0,0,True
#302183577,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Bets,Calls,Folds,0,False
#302183577,468IPLRNnM70CzKR7wjiIA,Posts,Calls,Folds,0,0,0,False
#302183577,J/MRE0h1byBxOS3nscCzRg,Posts,Checks,Calls,Raises,returned,$357,True
#302183577,ZvUzSVOOKZwfU5rLMFTUFg,0,Folds,0,0,0,0,False
#302183577,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302183577,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302184063,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302184063,HBMehTXF4dRLWqZ01IB23g,Posts,Folds,0,0,0,0,False
#302184088,HBMehTXF4dRLWqZ01IB23g,Posts,Calls,Folds,0,0,0,False
#302184088,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,returned,$119.25,0,0,True
#302184168,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302184168,HBMehTXF4dRLWqZ01IB23g,Posts,0,$15,0,0,0,True
#302184190,HBMehTXF4dRLWqZ01IB23g,Posts,returned,$20,0,0,0,True
#302184190,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302184215,iiZwyGkuKmo3uwxjNnu1ng,Posts,returned,$20,0,0,0,True
#302184215,HBMehTXF4dRLWqZ01IB23g,Posts,Folds,0,0,0,0,False
#302184246,HBMehTXF4dRLWqZ01IB23g,Posts,returned,$20,0,0,0,True
#302184246,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302184279,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,Checks,Folds,0,0,False
#302184279,HBMehTXF4dRLWqZ01IB23g,Posts,Calls,Checks,returned,$59.25,0,True
#302183819,468IPLRNnM70CzKR7wjiIA,0,Raises,Bets,Checks,Calls,Mucks,False
#302183819,J/MRE0h1byBxOS3nscCzRg,Posts,Folds,0,0,0,0,False
#302183819,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302183819,V1tBWCstw/IRehRmisMDJg,0,Folds,0,0,0,0,False
#302183819,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302183819,hITZjEBDFIt6lJqZ/v21fw,0,Calls,Calls,Checks,Bets,$252,True
#302184344,HBMehTXF4dRLWqZ01IB23g,Posts,Calls,Folds,0,0,0,False
#302184344,iiZwyGkuKmo3uwxjNnu1ng,Posts,Raises,returned,$59.25,0,0,True
#302184398,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302184398,HBMehTXF4dRLWqZ01IB23g,Posts,0,$15,0,0,0,True
#302184419,HBMehTXF4dRLWqZ01IB23g,Posts,Raises,returned,$39.25,0,0,True
#302184419,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Folds,0,0,0,False
#302183971,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302183971,ZvUzSVOOKZwfU5rLMFTUFg,Posts,Folds,0,0,0,0,False
#302183971,V1tBWCstw/IRehRmisMDJg,Posts,0,$15,0,0,0,True
#302183971,2Ez5c6bXau0gBfNkgjka6w,0,Folds,0,0,0,0,False
#302183971,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302183971,468IPLRNnM70CzKR7wjiIA,0,Folds,0,0,0,0,False
#302184459,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,Checks,Folds,0,0,False
#302184459,HBMehTXF4dRLWqZ01IB23g,Posts,Raises,Checks,returned,$179.25,0,True
#302184547,HBMehTXF4dRLWqZ01IB23g,Posts,returned,$20,0,0,0,True
#302184547,iiZwyGkuKmo3uwxjNnu1ng,Posts,Folds,0,0,0,0,False
#302184074,ZvUzSVOOKZwfU5rLMFTUFg,0,Raises,Calls,Calls,Checks,"$1,402",True
#302184074,V1tBWCstw/IRehRmisMDJg,Posts,Folds,0,0,0,0,False
#302184074,2Ez5c6bXau0gBfNkgjka6w,Posts,Folds,0,0,0,0,False
#302184074,hITZjEBDFIt6lJqZ/v21fw,0,Folds,0,0,0,0,False
#302184074,468IPLRNnM70CzKR7wjiIA,0,Calls,Raises,Raises,Checks,Shows,False
#302184074,J/MRE0h1byBxOS3nscCzRg,0,Folds,0,0,0,0,False
#302184572,iiZwyGkuKmo3uwxjNnu1ng,Posts,Calls,All-In(Raise),0,0,Shows,False
#302184572,HBMehTXF4dRLWqZ01IB23g,Posts,Raises,Calls,0,0,$756.25,True
#302184294,V1tBWCstw/IRehRmisMDJg,0,Raises,Checks,Folds,0,0,False
